time,year,region,nh4,no3,po4,so,thetao,chl_t-1,nh4_t-1,no3_t-1,po4_t-1,so_t-1,thetao_t-1,chl_7day_avg,nh4_7day_avg,no3_7day_avg,po4_7day_avg,so_7day_avg,thetao_7day_avg,n_p_ratio,n_nh4_ratio,p_nh4_ratio,chl_monthly_median,chl_anomaly,bloom_proxy_label,observed_chl,predicted_chl,residual
2026-01-25,2026,limassol,0.04100137,0.0744111,0.001861031,39.378128,19.033161,0.06253875,0.04100137,0.0744111,0.001861031,39.378128,19.033161,0.06520812,0.042097982857142856,0.08760132714285715,0.0022392141714285716,39.380819714285714,18.98384571428571,39.98380467601023,1.814844235692612,0.04538948332702053,0.06786226000000001,-0.0053235100000000035,0,0.06253875,0.14545326173,0.08291451173
2026-01-26,2026,limassol,0.04145504,0.085077666,0.002328684,39.375816,18.984188,0.06253875,0.04100137,0.0744111,0.001861031,39.378128,19.033161,0.06398505428571429,0.04171814000000001,0.08378484942857142,0.0021400071142857143,39.37951771428571,18.993326857142854,36.53465476638307,2.0522876349896175,0.05617372459416274,0.06742947,-0.007434930000000006,0,0.05999454,0.14511654343000002,0.08512200343000002
2026-01-26,2026,limassol,0.04145504,0.085077666,0.002328684,39.375816,18.984188,0.05999454,0.04145504,0.085077666,0.002328684,39.375816,18.984188,0.06303795,0.041536474857142854,0.08237016171428571,0.0021213124285714285,39.37831771428571,18.99625057142857,36.53465476638307,2.0522876349896175,0.05617372459416274,0.06724261000000001,-0.007248070000000009,0,0.05999454,0.14599734623000005,0.08600280623000005
2026-01-27,2026,limassol,0.041934133,0.10127274,0.0029561382,39.37215,18.909143,0.05999454,0.04145504,0.085077666,0.002328684,39.375816,18.984188,0.06184757328571429,0.041423251571428565,0.083269056,0.002192254057142857,39.376594000000004,18.988453571428572,34.25845922900357,2.4150431344318006,0.07049479716201597,0.06705575,-0.008764116999999995,0,0.058291633,0.14593011175000004,0.08763847875000003
2026-01-27,2026,limassol,0.041934133,0.10127274,0.0029561382,39.37215,18.909143,0.058291633,0.041934133,0.10127274,0.0029561382,39.37215,18.909143,0.06091960657142857,0.04147699857142857,0.08611993885714285,0.002328115928571429,39.37574971428571,18.97723585714286,34.25845922900357,2.4150431344318006,0.07049479716201597,0.06684001,-0.008548377000000003,0,0.058291633,0.14524195845000004,0.08695032545000003
2026-01-28,2026,limassol,0.042499956,0.12067322,0.0036694794,39.36446,18.83452,0.058291633,0.041934133,0.10127274,0.0029561382,39.37215,18.909143,0.06000507157142858,0.041611577428571425,0.09174231885714286,0.002565883685714286,39.37380685714286,18.955357714285714,32.88565129974568,2.8393728219389214,0.08634078115280873,0.06662427,-0.008238614999999998,0,0.058385655,0.14624312990000005,0.08785747490000004
2026-01-28,2026,limassol,0.042499956,0.12067322,0.0036694794,39.36446,18.83452,0.058385655,0.042499956,0.12067322,0.0036694794,39.36446,18.83452,0.05941177228571428,0.04182566114285714,0.09835119314285713,0.002824233457142857,39.371854285714285,18.926980428571426,32.88565129974568,2.8393728219389214,0.08634078115280873,0.06662427,-0.008238614999999998,0,0.058385655,0.14806576600000004,0.08968011100000003
2026-01-29,2026,limassol,0.042602856,0.13515203,0.0041481443,39.36174,18.771126,0.058385655,0.042499956,0.12067322,0.0036694794,39.36446,18.83452,0.058884436285714284,0.04205444485714286,0.10702846885714286,0.0031509639285714286,39.369513142857144,18.889546857142857,32.58132317142391,3.1723701810038274,0.09736775158923618,0.06662427,-0.007776871999999997,0,0.058847398,0.14933169920000006,0.09048430120000006
2026-01-29,2026,limassol,0.042602856,0.13515203,0.0041481443,39.36174,18.771126,0.058847398,0.042602856,0.13515203,0.0041481443,39.36174,18.771126,0.058720558857142856,0.042218418571428565,0.11418194942857143,0.0034108868285714286,39.36750228571429,18.85910942857143,32.58132317142391,3.1723701810038274,0.09736775158923618,0.06596228500000001,-0.007114887000000007,0,0.058847398,0.15016861790000002,0.09132121990000003
2026-01-30,2026,limassol,0.042452473,0.1462328,0.00449417,39.35754,18.715082,0.058847398,0.042602856,0.13515203,0.0041481443,39.36174,18.771126,0.058640369428571426,0.042360908999999995,0.12291839714285714,0.0037202419714285713,39.364891428571426,18.820665714285717,32.53833299585908,3.4446238267438507,0.10586356182359506,0.0653003,-0.0058670860000000075,0,0.059433214,0.15032048480000004,0.09088727080000004
2026-01-30,2026,limassol,0.042452473,0.1462328,0.00449417,39.35754,18.715082,0.059433214,0.042452473,0.1462328,0.00449417,39.35754,18.715082,0.05880345242857143,0.042434957571428567,0.12934126285714287,0.0039399608000000004,39.36280428571428,18.792942714285715,32.53833299585908,3.4446238267438507,0.10586356182359506,0.0653003,-0.0058670860000000075,0,0.059433214,0.150588715,0.09115550100000001
2026-01-31,2026,limassol,0.04285726,0.17190355,0.005394543,39.350853,18.645016,0.059433214,0.042452473,0.1462328,0.00449417,39.35754,18.715082,0.05911727985714286,0.042566832857142856,0.13943137857142857,0.004288304342857143,39.35976185714286,18.755210285714288,31.86619329941387,4.011071869736889,0.12587232594897574,0.06504385,-0.004555425000000002,0,0.060488425,0.15051098430000004,0.09002255930000004
2026-01-31,2026,limassol,0.04285726,0.17190355,0.005394543,39.350853,18.645016,0.060488425,0.04285726,0.17190355,0.005394543,39.350853,18.645016,0.05941767557142857,0.042617876285714285,0.14674999714285716,0.0045347420000000005,39.357818,18.728138285714287,31.86619329941387,4.011071869736889,0.12587232594897574,0.0647874,-0.0042989749999999965,0,0.060488425,0.15163854080000003,0.09115011580000003
2026-02-01,2026,limassol,0.042804807,0.19014147,0.0059512383,39.352158,18.627558,0.060488425,0.04285726,0.17190355,0.005394543,39.350853,18.645016,0.059903885571428575,0.042661426428571424,0.15667403285714285,0.004860707557142858,39.356060571428564,18.698572285714285,31.949900241769853,4.442058808955733,0.13903200871808627,0.063663075,-0.0018739499999999992,0,0.061789125,0.15388878035000003,0.09209965535000003
2026-02-01,2026,limassol,0.042804807,0.19014147,0.0059512383,39.352158,18.627558,0.061789125,0.042804807,0.19014147,0.0059512383,39.352158,18.627558,0.06032413228571428,0.04269027657142856,0.16452966714285713,0.005118292414285714,39.354691714285714,18.678062571428573,31.949900241769853,4.442058808955733,0.13903200871808627,0.06253875,-0.0007496250000000038,0,0.061789125,0.15635834420000003,0.09456921920000003
2026-02-02,2026,limassol,0.04231684,0.1999115,0.006202707,39.352875,18.601196,0.061789125,0.042804807,0.19014147,0.0059512383,39.352158,18.627558,0.06127727399999999,0.042649417142857145,0.17378102,0.005411801371428572,39.35342528571429,18.653786857142855,32.22971841165478,4.724159459921865,0.146577745408211,0.06253875,0.0029806399999999927,0,0.06551939,0.15768613650000002,0.09216674650000002
2026-02-02,2026,limassol,0.04231684,0.1999115,0.006202707,39.352875,18.601196,0.06551939,0.04231684,0.1999115,0.006202707,39.352875,18.601196,0.06214672771428571,0.04263004100000001,0.1814494057142857,0.005655878085714285,39.35275885714286,18.63751742857143,32.22971841165478,4.724159459921865,0.146577745408211,0.06253875,0.0029806399999999927,0,0.06551939,0.15768613650000002,0.09216674650000002
2026-02-03,2026,limassol,0.042202957,0.22440557,0.0071072523,39.345634,18.494076,0.06551939,0.04231684,0.1999115,0.006202707,39.352875,18.601196,0.06332105142857143,0.042594395857142864,0.19261694428571427,0.006029175557142857,39.351058,18.60594514285714,31.5741668548899,5.317294946891992,0.16840650052080475,0.06253875,0.005114729999999998,0,0.06765348,0.15831945740000003,0.09066597740000003
2026-02-03,2026,limassol,0.042202957,0.22440557,0.0071072523,39.345627,18.494066,0.06765348,0.042202957,0.22440557,0.0071072523,39.345634,18.494076,0.06434463071428571,0.042500924,0.20011723285714286,0.006273848314285714,39.35031142857143,18.584380857142857,31.5741668548899,5.317294946891992,0.16840650052080475,0.06253875,0.005114729999999998,0,0.06765348,0.15831945740000003,0.09066597740000003
2026-02-04,2026,limassol,0.042413935,0.26344714,0.008649388,39.34316,18.445068,0.06765348,0.042202957,0.22440557,0.0071072523,39.345627,18.494066,0.06542914000000001,0.04243759185714286,0.21319488857142854,0.006738826171428571,39.34921242857143,18.555816857142855,30.458471743896798,6.211334553136841,0.20392797791574865,0.06253875,0.005541240000000003,0,0.06807999,0.15775122740000003,0.08967123740000002
2026-02-04,2026,limassol,0.042413935,0.26344714,0.008649388,39.343216,18.44504,0.06807999,0.042413935,0.26344714,0.008649388,39.34316,18.445068,0.06632783499999999,0.04238175300000001,0.22366712714285716,0.007124276128571428,39.347935,18.529742857142857,30.458471743896798,6.211334553136841,0.20392797791574865,0.06253875,0.005541240000000003,0,0.06807999,0.15775122740000003,0.08967123740000002
2026-02-05,2026,limassol,0.042006835,0.28689736,0.009550875,39.343292,18.382174,0.06807999,0.042413935,0.26344714,0.008649388,39.343216,18.44504,0.06739189928571429,0.042267757,0.23748939714285713,0.007638509942857142,39.34666842857143,18.494688,30.03885612574764,6.829778058737346,0.22736478480228278,0.06253875,0.006698824999999992,0,0.069237575,0.15842647360000003,0.08918889860000004
2026-02-05,2026,limassol,0.042006835,0.28689736,0.009550875,39.343422,18.382423,0.069237575,0.042006835,0.28689736,0.009550875,39.343292,18.382174,0.06792306857142857,0.04222347057142857,0.24991594857142857,0.008116819657142857,39.345318,18.463434714285714,30.03885612574764,6.829778058737346,0.22736478480228278,0.06253875,0.006698824999999992,0,0.069237575,0.15842647360000003,0.08918889860000004
2026-02-06,2026,limassol,0.041493513,0.31204328,0.010528953,39.315445,18.33115,0.069237575,0.042006835,0.28689736,0.009550875,39.343422,18.382423,0.06869361285714286,0.042105852428571434,0.26593477428571427,0.0087348548,39.33997085714286,18.424856714285713,29.6366865727295,7.520290701826089,0.25374937523366603,0.06253875,0.008374449999999992,0,0.0709132,0.15815750160000003,0.08724430160000003
2026-02-06,2026,limassol,0.041493513,0.31204328,0.010528953,39.315536,18.331816,0.0709132,0.041493513,0.31204328,0.010528953,39.315445,18.33115,0.06915928714285714,0.04200450328571429,0.2784544471428571,0.009223669185714286,39.335671142857144,18.401676714285713,29.6366865727295,7.520290701826089,0.25374937523366603,0.06253875,0.008374449999999992,0,0.0709132,0.15815750160000003,0.08724430160000003
2026-02-07,2026,limassol,0.040708005,0.32619774,0.011046677,39.33816,18.324312,0.0709132,0.041493513,0.31204328,0.010528953,39.315536,18.331816,0.06988561942857142,0.04179093871428572,0.2929961857142857,0.009786444142857143,39.33460442857143,18.377426142857143,29.529037555818825,8.01311044351105,0.2713637526574933,0.06253875,0.010199055999999998,0,0.072737806,0.1589392024,0.0862013964
2026-02-07,2026,limassol,0.040708005,0.32619774,0.011046677,39.33828,18.325075,0.072737806,0.040708005,0.32619774,0.011046677,39.33816,18.324312,0.07055102171428572,0.04154723442857143,0.30196055714285713,0.010128914000000001,39.33390728571429,18.360284285714283,29.529037555818825,8.01311044351105,0.2713637526574933,0.06253875,0.010199055999999998,0,0.072737806,0.1588048827,0.08606707670000001
2026-02-08,2026,limassol,0.040252168,0.35557327,0.01219973,39.338196,18.338463,0.072737806,0.040708005,0.32619774,0.011046677,39.33828,18.325075,0.07155822599999999,0.041238410571428574,0.31512143285714284,0.010636105714285716,39.33319014285714,18.345059,29.145995034316332,8.833642699692598,0.3030825569445105,0.06253875,0.01259167,0,0.07513042,0.16143018540000004,0.08629976540000003
2026-02-08,2026,limassol,0.040252168,0.35557327,0.01219973,39.337894,18.336548,0.07513042,0.040252168,0.35557327,0.01219973,39.338196,18.338463,0.07240006099999999,0.040987743857142864,0.32493227714285716,0.011014513571428573,39.332419,18.338541,29.145995034316332,8.833642699692598,0.3030825569445105,0.06253875,0.01259167,0,0.07513042,0.16143018540000004,0.08629976540000003
2026-02-09,2026,limassol,0.03959872,0.36788583,0.012593597,39.338955,18.271626,0.07513042,0.040252168,0.35557327,0.01219973,39.337894,18.336548,0.07288706028571428,0.040643727428571426,0.33650205857142856,0.011449188142857144,39.33178085714286,18.322712857142857,29.21213295931258,9.290346506149696,0.31803040603332633,0.06402907,0.0086175,0,0.07264657,0.1580181104,0.0853715404
2026-02-09,2026,limassol,0.039590936,0.36760625,0.012581301,39.339397,18.274904,0.07264657,0.03959872,0.36788583,0.012593597,39.338955,18.271626,0.073818908,0.04037193071428572,0.3444396257142857,0.011742380714285714,39.33520257142857,18.314677714285715,29.218460793522073,9.285111369935786,0.31778235806296673,0.06551939,0.011916744000000007,0,0.077436134,0.1604858734,0.0830497394
2026-02-10,2026,limassol,0.039414022,0.38821426,0.0131867025,39.33791,18.240686,0.077436134,0.039590936,0.36760625,0.012581301,39.339397,18.274904,0.07387060514285715,0.04007486057142857,0.3553211942857143,0.012122059214285715,39.338398857142856,18.301659142857144,29.439828493893753,9.849648432225464,0.33456881157675306,0.066586435,0.004688645000000005,0,0.07127508,0.15759759830000003,0.08632251830000003
2026-02-10,2026,limassol,0.03940052,0.3867414,0.013114555,39.338398,18.246233,0.07127508,0.039414022,0.38821426,0.0131867025,39.33791,18.240686,0.0750199642857143,0.039888077,0.3639702885714286,0.012417470357142857,39.338432857142855,18.290505,29.489479437159705,9.81564202705954,0.3328523329133727,0.06765348,0.013129840000000004,0,0.08078332,0.16143018540000004,0.08064686540000003
2026-02-11,2026,limassol,0.039584827,0.40408194,0.013413308,39.337547,18.231041,0.08078332,0.03940052,0.3867414,0.013114555,39.338398,18.246233,0.076737917,0.039727623000000004,0.37509660285714286,0.0127555605,39.338328142857144,18.27707157142857,30.12545003812631,10.208000656413123,0.33884973148929004,0.06786673500000001,0.016896739999999993,0,0.084763475,0.163556401,0.07879292599999999
2026-02-11,2026,limassol,0.03957041,0.40774646,0.013609144,39.337097,18.223186,0.084763475,0.039584827,0.40408194,0.013413308,39.337547,18.231041,0.07669632757142857,0.039630229,0.38254991571428576,0.012956905357142858,39.33817114285714,18.26060342857143,29.961212843364724,10.304327400196257,0.34392223886484874,0.06807999,0.006759303999999994,0,0.074839294,0.1582728445,0.08343355050000001
2026-02-12,2026,limassol,0.03990921,0.4118086,0.013222359,39.338932,18.239565,0.074839294,0.03957041,0.40774646,0.013609144,39.337097,18.223186,0.07860868757142857,0.039581235,0.3905835342857143,0.013102995214285715,39.338319428571424,18.24674871428571,31.144866056049455,10.318635723433264,0.33131096806977633,0.0686587825,0.0198581575,0,0.08851694,0.17190298860000003,0.08338604860000003
2026-02-12,2026,limassol,0.03982859,0.41706052,0.013526587,39.338017,18.229391,0.08851694,0.03990921,0.4118086,0.013222359,39.338932,18.239565,0.07940658042857143,0.03961407357142858,0.39760849,0.0132362795,39.33818542857143,18.24071514285714,30.832649802939944,10.471385504734162,0.33962003174101824,0.069237575,0.008994244999999998,0,0.07823182,0.1588048827,0.08057306270000002
2026-02-13,2026,limassol,0.040008616,0.41061455,0.012766154,39.326897,18.243822,0.07823182,0.03982859,0.41706052,0.013526587,39.338017,18.229391,0.07990076842857143,0.03967374214285714,0.40375253285714285,0.013262687071428572,39.33639971428572,18.236274857142856,32.16431119348866,10.263153066829407,0.31908511906535336,0.0700753875,0.010820062499999991,0,0.08089545,0.1587102396,0.0778147896
2026-02-13,2026,limassol,0.040176395,0.40563813,0.012436528,39.347694,18.329052,0.08089545,0.040008616,0.41061455,0.012766154,39.326897,18.243822,0.08275256985714285,0.039782652571428566,0.4062416571428571,0.013155519285714286,39.33779742857143,18.248898571428573,32.6166700223728,10.096429259021374,0.309548131433893,0.0709132,0.02032449,0,0.09123769,0.17215464280000004,0.08091695280000004
2026-02-14,2026,limassol,0.040874053,0.44991195,0.0140494695,39.32433,18.195995,0.09123769,0.040176395,0.40563813,0.012436528,39.347694,18.329052,0.08365049499999999,0.03999315728571429,0.4152660214285714,0.013289078499999999,39.33578771428571,18.241721714285713,32.02341198719283,11.007275202192451,0.34372587176515135,0.07109414,0.015974656000000004,0,0.087068796,0.16158066210000002,0.07451186610000002
2026-02-15,2026,limassol,0.042549584,0.49341008,0.015430688,39.331837,18.273607,0.087068796,0.040874053,0.44991195,0.0140494695,39.32433,18.195995,0.08484866285714285,0.040416693999999996,0.4280271842857143,0.013577275642857142,39.334972,18.247802571428572,31.97589634370159,11.596119952665106,0.36265191217850684,0.071960825,0.021189824999999995,0,0.09315065,0.17215464280000004,0.07900399280000003
2026-02-16,2026,limassol,0.04314777,0.453527,0.013226443,39.34912,18.33036,0.09315065,0.042549584,0.49341008,0.015430688,39.331837,18.273607,0.08731880085714284,0.04092774542857142,0.43456726142857144,0.01352260407142857,39.33668957142857,18.263113142857144,34.28941552917894,10.511018298280536,0.3065382753268593,0.07269218799999999,0.019438072000000015,0,0.09213026,0.17203730830000002,0.07990704830000002
2026-02-17,2026,limassol,0.04279541,0.43047142,0.011953918,39.352467,18.328518,0.09213026,0.04314777,0.453527,0.013226443,39.34912,18.33036,0.08795264657142857,0.04134005971428571,0.4372333785714285,0.013341398214285715,39.338623142857145,18.275820714285715,36.0109062150167,10.058822196118696,0.2793271054068649,0.072737806,0.020216053999999997,0,0.09295386,0.17228896250000003,0.07933510250000003
